time,yaw,qx,qz,roll,qw,qy,pitch
1610621316778884000,3.081779619020435,-0.3450157399200467,-0.8747063602448867,-0.729817153447907,-0.14732648175865204,-0.30683518417273276,0.6924713879892268
1610621316788897300,3.084608710517113,-0.35130117973588876,-0.8716367393649415,-0.745573603107162,-0.14905234938164397,-0.3076041316819187,0.6957517684633797
1610621316798909200,3.0874601687240477,-0.3574297724093576,-0.8685726637964666,-0.7610509626403906,-0.15074620646254194,-0.3083843462249459,0.6990238643111101
1610621316808922400,3.09017092106181,-0.3635046157803303,-0.8655204815598647,-0.7763953578314612,-0.15245631472753457,-0.30902399243938217,0.7020317671582642
1610621316818935000,3.0926984447581107,-0.36948760699220323,-0.8625353574439386,-0.7914721321681769,-0.1541412324987919,-0.30943865425579203,0.7045750323805265
1610621316828947200,3.09510599134485,-0.37528953830103423,-0.8596469836502186,-0.8060973218266139,-0.155752554151472,-0.30968679348686834,0.7067257881864938
1610621316838960000,3.0973761238571202,-0.38077565463228896,-0.8568717985123814,-0.8199771263376149,-0.15729504767418784,-0.3099016124989223,0.7087432083758834
1610621316848973300,3.099673780456754,-0.38579164321767684,-0.8542168112212267,-0.8328550703978375,-0.15872617838408729,-0.31029721530031823,0.7110011285013625
1610621316858985200,3.1022443007553133,-0.39033749496700665,-0.8516529841210657,-0.8448464869268303,-0.16000083616679348,-0.31100414818318267,0.7137114177522884
1610621316868998400,3.1049538155705414,-0.39451335677388366,-0.8491557937717578,-0.8561237156161987,-0.16119039198580026,-0.3119475953468233,0.716789679782872
1610621316879011000,3.1074461607831627,-0.39840296638803996,-0.8467464041074142,-0.8667050616772028,-0.16239290542246876,-0.31292847521540557,0.7199375929959502
1610621316889023200,3.1093915084263535,-0.4021334118755746,-0.8444142069999415,-0.8767241307577814,-0.16371986099191077,-0.31376635083725757,0.7229131332181217
1610621316899036200,3.1105726667177973,-0.40591562780957047,-0.8421210043552585,-0.8865413279424117,-0.16525405324552217,-0.3142542712482763,0.725405160458467
1610621316909049300,3.1112334513846687,-0.40997734558044413,-0.8397571892544685,-0.8967844636642751,-0.16698738608297697,-0.3143907559482429,0.7274213629340999
1610621316919061200,3.1115521124112804,-0.41437169450497807,-0.8372128835731174,-0.9077169245469876,-0.16896424457444373,-0.3143595216895487,0.7293695186577924
1610621316929074200,3.112573062928069,-0.4189902934314731,-0.8344447501168172,-0.9195634739323407,-0.17088216116832217,-0.31456034437656555,0.7317361846395386
1610621316939086000,3.1144672107023754,-0.42390474484358587,-0.8313950954576724,-0.9325900529914932,-0.17273423879551325,-0.3150395266840418,0.7345999890420001
1610621316949099300,3.117198324123213,-0.42917544346189745,-0.8280810987923204,-0.946894980202621,-0.17449810902951848,-0.31565900232365496,0.7376668413875962
1610621316959112200,3.120305085668555,-0.43490772987910287,-0.8245150927441351,-0.962500531388321,-0.17628878443595575,-0.31615236092146887,0.7405358137949036
1610621316969124400,3.123564540863144,-0.4410871633535018,-0.820710366622197,-0.9792819776845433,-0.1781582139958119,-0.3164431333256517,0.7431122246461606
1610621316979137300,3.126944754081308,-0.4476200246645053,-0.8166626325604402,-0.9970515520056867,-0.1801328092891051,-0.3166238003970466,0.7455986615492581
1610621316989150200,3.1303232068783027,-0.4544029306134265,-0.8123622500191502,-1.015577172404436,-0.18228459538607836,-0.31679298577244275,0.7482573309948269
1610621316999162000,3.134291048678668,-0.4611934619880363,-0.8078751361704651,-1.0345731059000995,-0.18440000799632625,-0.31723001264589273,0.7513865606974568
1610621317009175300,3.1385418738605866,-0.4679498763845375,-0.8032156519482897,-1.0538380689467883,-0.18658427130440952,-0.3178898493630674,0.7550050941762947
1610621317019188200,-3.140516149202405,-0.47460567939812576,-0.7984765175170315,-1.0729965005192805,-0.1888845562008244,-0.3186022873826884,0.7588456282345462
1610621317029200400,-3.136469407710399,-0.4808669503559567,-0.7938699401439622,-1.0912915360614972,-0.19112769644603853,-0.3193864962433528,0.7627562601660418
1610621317039213000,-3.133130775056925,-0.4866162263172978,-0.7894941762056178,-1.1081434184938979,-0.19345339034114034,-0.3201239116036994,0.7666787535125668
1610621317049226200,-3.1301474449064526,-0.4918182678765985,-0.7853771463323034,-1.1235933214173595,-0.19573458057160623,-0.3209133953284906,0.7706584250223
1610621317059238100,-3.126873324437061,-0.49654012547242865,-0.7814361630328218,-1.1381213147547136,-0.197852515770272,-0.3219622076864498,0.774934459655844
1610621317069251300,-3.122819209469893,-0.500877187085377,-0.7775665140472051,-1.1522316278454399,-0.1997586224400262,-0.3234328321875928,0.7797338062043027
1610621317079264800,-3.1177307669395904,-0.5049846892647576,-0.7736468753591277,-1.1664688450886325,-0.20147605367338262,-0.32537427867926505,0.7851541728385235
1610621317089276700,-3.111520307243988,-0.508984750723107,-0.7696026506619796,-1.181198807908586,-0.203031872783679,-0.3277565470151879,0.7911537614416474
1610621317099289600,-3.1044822764383846,-0.5129991158947746,-0.7653710529970641,-1.1966146022669149,-0.2045580002815156,-0.330446558514289,0.7976324693437425
1610621317109302500,-3.096863490768121,-0.5170220519083795,-0.7609759422113872,-1.2125915574281039,-0.2061104035869778,-0.33335021319566455,0.8044801513995457
1610621317119314700,-3.088618199000117,-0.5210662499357795,-0.7564135231137462,-1.2291922830382942,-0.20767733111801606,-0.3364501136134045,0.8116416715648167
1610621317129327600,-3.0797205194382182,-0.5251684107083149,-0.7516737103015183,-1.2465219678281207,-0.2092504919345268,-0.3397043782346223,0.8190204325586071
1610621317139340500,-3.0701769143715585,-0.5292712159345307,-0.7468240708973968,-1.2644021299953163,-0.21077185991091774,-0.343075790641383,0.8264714869328236
1610621317149352400,-3.0605720329450503,-0.5333573761883145,-0.7418917923423055,-1.2825204868816156,-0.21240100843894022,-0.34642766213156484,0.8339553587360081
1610621317159365600,-3.051159009793725,-0.5374034415305601,-0.7369231252163655,-1.3006622244535053,-0.2141669794549193,-0.34967737176663005,0.8413729739109633
1610621317169378600,-3.041701464629002,-0.5415662675563416,-0.7318312280304238,-1.3193148667702095,-0.21603009390844874,-0.3527889318411775,0.8485961347660664
1610621317179390700,-3.0319331525294655,-0.5461494728521654,-0.7264957886326892,-1.3392629358436863,-0.21790052159183393,-0.3555896442868833,0.8551681797304015
1610621317189403600,-3.0221572211724763,-0.5511935307615304,-0.720908296788392,-1.360435576029299,-0.21984480910177662,-0.3579738165395519,0.8609877862817793
1610621317199416600,-3.012790045334604,-0.556490392765,-0.7151843784037828,-1.3821195927563854,-0.22192985068168222,-0.3599677975518761,0.8662266583188457
1610621317209428500,-3.0038959306196507,-0.5619159175336214,-0.7094115929621683,-1.403936711081351,-0.2241100194707628,-0.3616078700494585,0.8709165080914004
1610621317219441700,-2.9951628024609587,-0.5675014744600029,-0.703538352014733,-1.4261480737432872,-0.22633041799423628,-0.36297453595919754,0.8751173306923841
1610621317229454600,-2.986526583150053,-0.5732947065137939,-0.6975431243845991,-1.4488748540765855,-0.2285560606248142,-0.3640453802144124,0.8787387563566704
1610621317239466800,-2.9780179959438344,-0.5792106803781915,-0.6914701726069301,-1.471889585220501,-0.23077302902325408,-0.364866863408747,0.8818582165440596
1610621317249479400,-2.969789226679196,-0.585234795184146,-0.6852572170899768,-1.4952025914279876,-0.23311672808920084,-0.36548523439949154,0.8847534569072174
1610621317259492600,-2.9609891065385625,-0.5914190387459708,-0.6788400736986058,-1.5193879476439034,-0.23537325223700584,-0.3660590329303863,0.8873475419846678
1610621317269504500,-2.9512615026278652,-0.5978678407793271,-0.6720973808430487,-1.5449687310199591,-0.2375205965894046,-0.36663772766920183,0.8896388193732913
1610621317279517700,-2.940941437796421,-0.6044480990449895,-0.6651328231250516,-1.5714159519490922,-0.23959097359545456,-0.3672017090049704,0.8916614892807585
1610621317289530600,-2.930754830819438,-0.6109698144272495,-0.6581270074021451,-1.5978026780477532,-0.24167609757012476,-0.3676648078242265,0.8934743972638203
1610621317299542800,-2.921361394588779,-0.6172543159939993,-0.6512782632613984,-1.6232158005511552,-0.24382712825208352,-0.3679431833695705,0.8951029743507053
1610621317309555500,-2.9132298118094444,-0.6232012926758296,-0.6447064257619334,-1.6470808940641788,-0.2461017898660747,-0.3679778989995503,0.8966134991091169
1610621317319568600,-2.9063163034632056,-0.6288530055073033,-0.6385167592102461,-1.6692512197468934,-0.24829970759333436,-0.3676785200303462,0.8975888333864205
1610621317329580500,-2.9003362829104584,-0.6344232630987398,-0.6325366609702272,-1.690439205844345,-0.25040576786895097,-0.3670169100567927,0.8979160255737355
1610621317339593700,-2.894538327635259,-0.6397356074401332,-0.6267627166199354,-1.710798403135933,-0.2523742617964675,-0.36635235462122223,0.898089022488439
1610621317349606400,-2.8888661489326317,-0.6448388120754717,-0.6211953888109284,-1.730406844418756,-0.2541509490184454,-0.36565896763394606,0.8979711119986266
1610621317359618600,-2.883751649009243,-0.6498740504203423,-0.6157668949212702,-1.7493532814631527,-0.25583251884395625,-0.3647529014778835,0.897424494660928
1610621317369631500,-2.8793418590458275,-0.654677585308701,-0.6105390075258935,-1.767274814026855,-0.2575440607896271,-0.363745233239696,0.8968708308941479
1610621317379644700,-2.874776635541453,-0.6592102400589619,-0.6054350532527557,-1.7846962515199767,-0.25920342976660027,-0.36291025642551406,0.8965477470304584
1610621317389656600,-2.8691664418069474,-0.6636773084750862,-0.6001786457267531,-1.802822079870209,-0.26076138533387705,-0.36238322491812064,0.8964450545788923
1610621317399669800,-2.8624249877000736,-0.6682607009453195,-0.5946431589836917,-1.8221350530129488,-0.26218234219721803,-0.36206004511973633,0.8962740171815995
1610621317409682400,-2.8552761661503356,-0.6728716978738392,-0.5890282878853534,-1.8417860598619484,-0.26346315609580506,-0.36176845885412523,0.8958452372300492
1610621317419694600,-2.848045955245505,-0.6772522067203878,-0.5834931579772796,-1.8610562156537538,-0.2647584579951424,-0.36161868145870363,0.8956580785359992
1610621317429707500,-2.8405380764433104,-0.681276608647812,-0.5781782838582924,-1.8796269404755406,-0.26595613899467774,-0.3617173773791887,0.89571104805247
1610621317439720700,-2.833047872046625,-0.6848887168369518,-0.5731765042008508,-1.8971269652281881,-0.26709087641308915,-0.36202030489132103,0.8960382746818522
1610621317449732600,-2.826017036469574,-0.6881047167373673,-0.5685343848551658,-1.913281607122088,-0.268226151910475,-0.36240214372729396,0.8966041778368444
1610621317459745500,-2.820022275600381,-0.6911312762634019,-0.5642313400015666,-1.9280404949809562,-0.2693215335090479,-0.362555636947248,0.8969118874753538
1610621317469758500,-2.8153562516335127,-0.6940641859478016,-0.5602603850533293,-1.9413538074953258,-0.2703590467394647,-0.3623383134280174,0.8967469967872617
1610621317479770600,-2.811908196078094,-0.6969768573814714,-0.5565654556543586,-1.953447094970415,-0.2713005780820868,-0.361737657482781,0.8960121766879345
1610621317489783600,-2.8087131172971356,-0.6997732277751223,-0.5530468517872169,-1.9649120889843752,-0.2721421944660979,-0.36110292491188095,0.8951282783268888
1610621317499796700,-2.805022416494299,-0.702376075033394,-0.5496357263838877,-1.9761922945607495,-0.2728768408729825,-0.36070310907761827,0.8944021249484115
1610621317509808600,-2.800873554987913,-0.7048231704129496,-0.54630107253745,-1.987372747898549,-0.27352102859936633,-0.36050765643282423,0.893802328692577
1610621317519821600,-2.7966883503137896,-0.7071701003197731,-0.5430742716722978,-1.9982313650052286,-0.274081616302587,-0.3603611094815061,0.893149689688452
1610621317529833500,-2.792593176316764,-0.709458567873211,-0.5399311993429037,-2.0087958097667853,-0.274580158476825,-0.36020632160193083,0.8923994542079996
1610621317539846700,-2.788636858311301,-0.7115793741250265,-0.5369513962923935,-2.0187972810773123,-0.2750651200768894,-0.36010699597637674,0.8917646684662204
1610621317549859600,-2.7855066126035437,-0.7134681049044035,-0.5342325526894873,-2.0276807557755645,-0.27569510558519905,-0.35993201691378257,0.8914349618258273
1610621317559871700,-2.7831750497364576,-0.7150797503757015,-0.5318708927432974,-2.035208341304335,-0.27638360090628,-0.3597033122124188,0.8913234725408249
1610621317569884400,-2.780891972584188,-0.7164828059336623,-0.5297309427061321,-2.0420667786179143,-0.27702280232887005,-0.3595774847962964,0.8913532529643584
1610621317579897600,-2.7784217625846988,-0.7178562078013124,-0.5276667997921105,-2.0487977980884504,-0.2775116794103985,-0.3594962946852474,0.8911824976593231
1610621317589909500,-2.776286440169937,-0.7192376957751373,-0.5257111848960154,-2.055116664959791,-0.2779039535764294,-0.359297110227697,0.8907300100415927
1610621317599922700,-2.774465157042998,-0.720624332706372,-0.5238433831616677,-2.0610804716846016,-0.27823068311676485,-0.35899366664405125,0.890064772450082
1610621317609935600,-2.7728035423996453,-0.7219739077746905,-0.5220771172337834,-2.066701788569795,-0.2784863115765535,-0.3586564933901936,0.8892705203611462
1610621317619947800,-2.7712035552878205,-0.7232970409213627,-0.5204110151049018,-2.072029802416808,-0.27862749756178473,-0.35830212531066763,0.8882825756382215
1610621317629960400,-2.769777838207498,-0.7245585114977532,-0.5188538643208763,-2.0769819671515504,-0.2787306501345868,-0.35793147245919466,0.8872557904104411
1610621317639973600,-2.7685203471450164,-0.7257728282243635,-0.5173668829760864,-2.081663089761166,-0.2788349514102511,-0.35754222918564715,0.8862447585354734
1610621317649985500,-2.767423573843023,-0.7269151194652077,-0.5159505639358267,-2.086067406791937,-0.2789777394722347,-0.3571567464904785,0.885350208706213
1610621317659998700,-2.766235462828437,-0.7279367109472418,-0.5146376702103965,-2.090201178216762,-0.2791057348731226,-0.35687020298179994,0.8845979664406475
1610621317670011600,-2.7650959713707848,-0.7288610040964466,-0.513448186271187,-2.093966710730026,-0.27919655535960425,-0.3566257665467729,0.8838854430710279
1610621317680023600,-2.764004557104654,-0.7296464046632425,-0.512433564012361,-2.0972227917409194,-0.2792356910879155,-0.356448236476418,0.8832392389127769
1610621317690036500,-2.7630158385581516,-0.7302468911204331,-0.5116547900946637,-2.0997809631594726,-0.2792185622028541,-0.35635081007736463,0.882696529964242
1610621317700049700,-2.762262529968166,-0.7306949168788419,-0.5110950462019127,-2.101640991374306,-0.27916464360027515,-0.3562778897470505,0.8822210183850937
1610621317710061600,-2.7619540954009407,-0.7309974952430773,-0.5107900859053497,-2.1026315890169216,-0.2790734918095059,-0.35616590253175856,0.8817552819587817
1610621317720074800,-2.7621352082324098,-0.7311371485715205,-0.5108194439108322,-2.102531025442405,-0.27886107796385123,-0.3560036242573894,0.8811616943172372
1610621317730087400,-2.7626494109255204,-0.7310959157160081,-0.5111629340688777,-2.101447823692757,-0.27853909497808593,-0.3558471173862167,0.8805187582935422
1610621317740099600,-2.763280210920057,-0.7308350888153834,-0.5118302184385755,-2.0994343247580174,-0.27808522603232505,-0.35577873401657695,0.879884834607221
1610621317750112500,-2.7640516071637187,-0.7303347410091889,-0.5128152914490226,-2.0964881038385084,-0.2775464961563581,-0.35580834009515083,0.8793610471068783
1610621317760125700,-2.76492778465354,-0.7295765510680247,-0.5141190806581547,-2.0926140621677742,-0.27693615691276857,-0.3559580374726622,0.8790008589116806
1610621317770137600,-2.766032876159942,-0.7286111261349352,-0.515723632467239,-2.0878211533297546,-0.27623727430416456,-0.356157259903194,0.8786790072695665
1610621317780150500,-2.76730283377588,-0.7274500348131007,-0.517609281508636,-2.082187223795902,-0.2754382718425457,-0.3564140195099557,0.8783735571321349
1610621317790163500,-2.7688478855017333,-0.7261006815351126,-0.5197814976841697,-2.075653426841602,-0.27454788121090834,-0.35669097319489573,0.8780602939962486
1610621317800175600,-2.7709058665608284,-0.7245336365707856,-0.5222979066132583,-2.0679663271794273,-0.2735886112244784,-0.35693862022018374,0.877752429222465
1610621317810188500,-2.7732857177190597,-0.7227038091981918,-0.5251175306591211,-2.0592834706793792,-0.2726272593361669,-0.35724665080422185,0.8776672609514429
1610621317820201700,-2.7755703596687713,-0.7206550801577722,-0.5281358303465162,-2.050045755295841,-0.27162237264787814,-0.3577010701918922,0.8777785656397402
1610621317830213600,-2.777821406612793,-0.7184037518211369,-0.531359878598931,-2.0402118517257812,-0.2705479725465745,-0.3582686681335195,0.8780023690314293
1610621317840226600,-2.779873822098374,-0.7159540942011965,-0.5347512782985977,-2.0299406347523825,-0.26939798839836354,-0.3589921868368894,0.8783652194260603
1610621317850239500,-2.7816537222442936,-0.7133345931759885,-0.5382813687314546,-2.019341163696612,-0.26814367905350533,-0.3598692896713243,0.8788007040870861
1610621317860251600,-2.7833070213862534,-0.7105190318623704,-0.5419381827353256,-2.008364132364293,-0.26688073328285533,-0.36088841152348067,0.879477873394857
1610621317870264600,-2.7848280380765584,-0.7075569682921803,-0.5457039686889434,-1.9970738059775375,-0.2655541782750989,-0.3620100867173455,0.8802373745501108
1610621317880277800,-2.786371782463103,-0.7044809999731497,-0.5496043543692959,-1.9853564947939617,-0.26411708193233285,-0.36315792573186273,0.8809083020752408
1610621317890289700,-2.7886586266809714,-0.7012774279012376,-0.5537497717226963,-1.9726348190299299,-0.2626322099411735,-0.3641367615481922,0.8814113881445007
1610621317900302600,-2.7921721761501446,-0.6979580157278193,-0.5581613629073078,-1.9586584991300948,-0.2611953839808627,-0.36481167004084564,0.8817526252131732
1610621317910315500,-2.796628781220693,-0.6944455844032342,-0.5628946023895035,-1.9433658297766676,-0.25972443578571625,-0.3652919861673139,0.8819356719353353
1610621317920327700,-2.801689554354634,-0.6906595980894177,-0.5678931529014563,-1.9269798129029074,-0.258300781737184,-0.36574239596598607,0.8822980269307243
1610621317930340600,-2.806527729420278,-0.6866729208129622,-0.5730250411093705,-1.9101989049896042,-0.25676265441770574,-0.36632712066734446,0.8826949217117285
1610621317940353500,-2.8111715378937334,-0.6825813652375147,-0.5781909636981153,-1.893304277867676,-0.2551455752527382,-0.366985826291925,0.883069542428415
1610621317950365400,-2.8158227899108588,-0.6784246045779458,-0.5834046417387048,-1.8762033368492783,-0.25343569263632837,-0.3676265309913635,0.8832791859521838
1610621317960378600,-2.8207655838163244,-0.6743009584062557,-0.5886063797870836,-1.858987400721297,-0.25169666518726724,-0.36811620770098763,0.8832250348862001
1610621317970391600,-2.8263136161923432,-0.6702605102368568,-0.5938064510446694,-1.8415409256733588,-0.2499547919296521,-0.36833038949573005,0.8827743261136183
1610621317980403700,-2.8325788449919886,-0.6661393758985281,-0.5991579941744287,-1.8233452128844927,-0.24820176031001426,-0.3683258673965073,0.8820520279908513
1610621317990416600,-2.8394355190226896,-0.6618122803555018,-0.6047174225052144,-1.8042254156524278,-0.24645073147151741,-0.368216357292182,0.8812613469119365
1610621318000429600,-2.8464378120183165,-0.6572254099518219,-0.6104080807847845,-1.7844970254439674,-0.24473652721313363,-0.3681858207341421,0.8806947117619354
1610621318010441500,-2.853479252259307,-0.6524842990276717,-0.6161508867915424,-1.7644643928592272,-0.2430193723620376,-0.36818989890162823,0.8801802534724904
1610621318020454700,-2.860326995662932,-0.6475887444899388,-0.6220219771157117,-1.7440583556612665,-0.24109510376439225,-0.368226246815502,0.8793908059803897
1610621318030467600,-2.867566537306842,-0.6425812621464597,-0.628031163728248,-1.7230440475703852,-0.2390817886252963,-0.3681115432447248,0.8782614519090889
1610621318040479700,-2.875532425453885,-0.637467701482374,-0.6341584002882603,-1.7013286030849735,-0.23710932410664415,-0.367773361332977,0.8768877952382971
1610621318050492400,-2.88404699661428,-0.6322067453600597,-0.6403932211369672,-1.6789739408061035,-0.23517834187434397,-0.3672904776197923,0.8753742355636747
1610621318060505600,-2.8931099705833483,-0.6267436211066906,-0.6467629000823149,-1.6558657045953182,-0.23329414950418487,-0.3666933903239794,0.8737763955231608
1610621318070517500,-2.9027124435336344,-0.621045227929696,-0.6532896267175474,-1.631924033975345,-0.23144148216369878,-0.3659922301715109,0.8720809157852731
1610621318080529700,-2.9124176127323067,-0.6150995165213816,-0.6599335709382014,-1.6074072224500904,-0.22954581444830888,-0.3653069017111842,0.8703329896965049
1610621318090542600,-2.9218168542970417,-0.6090870343234243,-0.6665253968815442,-1.5830414303514,-0.22757142067069897,-0.3646480631112704,0.8684305814562588
1610621318100554800,-2.9314587645328056,-0.602925496652898,-0.6731279814326384,-1.5583607911267798,-0.22566494560834702,-0.36394374245520933,0.8665190968617466
1610621318110567700,-2.941319235023226,-0.5964686721621298,-0.6798490432470319,-1.5329809911253172,-0.2237669782626827,-0.36326117537442887,0.8646458651643246
1610621318120580600,-2.951373739757449,-0.5897635446920712,-0.6866459093968932,-1.5070481177083974,-0.2218835084045646,-0.36257974676789567,0.8627676993449016
1610621318130592500,-2.9612902410735114,-0.5827500866261723,-0.6935312293044525,-1.4805996932012566,-0.21992371061351615,-0.36200853443499764,0.8609308726115962
1610621318140605700,-2.971154048803847,-0.5752472096775504,-0.7006292623869083,-1.4531166107009879,-0.21784172006839847,-0.3615996053383541,0.8591997585303914
1610621318150618600,-2.9809930732155476,-0.5673404872686376,-0.707823740938641,-1.4248974798862792,-0.21573096202065445,-0.36134547522352334,0.8576750481022463
1610621318160630800,-2.990809514696171,-0.5587565498682278,-0.7153103275104044,-1.3951916877904167,-0.21345497244760547,-0.3613297165363067,0.8563627602013446
1610621318170643500,-3.0007909955662795,-0.5496586922762562,-0.7229706457434554,-1.3643379013074306,-0.21110070400915568,-0.36142103840684603,0.8551361859118594
1610621318180656600,-3.011171210023472,-0.5400743467502485,-0.7308106615648013,-1.3322506281305408,-0.208686219169583,-0.3615045609850409,0.8538182782027146
1610621318190668500,-3.0218450845723734,-0.5300952235947018,-0.7387415872373075,-1.2992543603163034,-0.2062287127426491,-0.3615655154462796,0.8523794545050519
1610621318200681700,-3.033131738884938,-0.5197355934272928,-0.74675286623964,-1.2652409050047266,-0.2038188741160812,-0.3615147268832732,0.850769688448201
1610621318210694700,-3.0449914528005877,-0.5091597024189392,-0.7547353940653228,-1.2306596008087856,-0.2015052606935924,-0.3612844740748239,0.8488865433592824
1610621318220706800,-3.0572263812350204,-0.49858970169243694,-0.7625214996325396,-1.1962172740656913,-0.19935846029699103,-0.3608675080533972,0.8467547120012122
1610621318230719500,-3.069518806007953,-0.4879992882544561,-0.7701279990831965,-1.1619915378999697,-0.19727663712252144,-0.36033548342749905,0.8443666782047764
1610621318240732700,-3.082175750495581,-0.47738117932039026,-0.7775686113498594,-1.12781567559634,-0.19535207476007999,-0.35962746770033954,0.8417122168643771
1610621318250744600,-3.0953767805992825,-0.466660815856862,-0.7848913669554475,-1.0934199451936137,-0.193613966521268,-0.35872954125921175,0.8387849101721498
1610621318260757800,-3.1092642415400613,-0.4558300357348286,-0.7921233280354859,-1.0586999265495478,-0.1920838003458584,-0.35757982805111094,0.8354668616049851
1610621318270770400,-3.1235793170049218,-0.44481826835285243,-0.7993019334929159,-1.023607824538455,-0.19065747240766667,-0.3562341939260567,0.8317231889869702
1610621318280782600,-3.1381309023872466,-0.43369632281264675,-0.8063480675103127,-0.9884584989565811,-0.18935607961737566,-0.3547597253047671,0.827683006117322
1610621318290795500,3.130835239554042,-0.42278966979444016,-0.8130519370085321,-0.9543457080843507,-0.18818462114419388,-0.35324493970240584,0.8235130533935499
1610621318300808700,3.1173747378004126,-0.41232631253051694,-0.8192795794587161,-0.9220174638460851,-0.18713254062535123,-0.35178042371009377,0.8193941561675983
1610621318310820600,3.1045072705387415,-0.40253022860302157,-0.8249371834183618,-0.8919080722233476,-0.18634573981134844,-0.35031911308875024,0.8154032434875739
1610621318320833800,3.0919821246703325,-0.3932467646551316,-0.8301657351904967,-0.863456223419593,-0.18579041788851225,-0.3488034556137177,0.8114008043049102
1610621318330846500,3.079338188694395,-0.384004251771846,-0.8351817930175096,-0.8353199991031719,-0.18543731558300774,-0.3473113742006674,0.8074892104051443
1610621318340858600,3.0665660975292495,-0.37530377114472036,-0.8397752477446312,-0.8086688974301082,-0.18548177626931991,-0.3457181665439489,0.8036224127780575
1610621318350871600,3.0539762693773618,-0.3668357339873396,-0.844077672667068,-0.7828861999454628,-0.1857067261527935,-0.34420543724957753,0.7999481636102497
1610621318360884700,3.0414767565649425,-0.3588713795057209,-0.8480486935278622,-0.7585132222641706,-0.18618719421933608,-0.34257702089584,0.796164354369845
1610621318370896600,3.0292364618535044,-0.3511141101158902,-0.8518691435953587,-0.7348835880139334,-0.1867079728687927,-0.34084895709123786,0.7920989259955641
1610621318380909600,3.016857841061597,-0.3434098352467851,-0.8556151665967846,-0.7114679791987367,-0.18733844778353648,-0.338964202385463,0.7876730756565337
1610621318390922500,3.0041149121377058,-0.33574159330046804,-0.859298596686111,-0.6881420444468145,-0.18815211467685955,-0.33687134164933086,0.7828280790991856
1610621318400934700,2.9910797382110945,-0.32793539228075386,-0.8629995816152722,-0.6645397604758714,-0.18905481342004074,-0.3345870767473549,0.7774896219423695
1610621318410947600,2.9773537903212524,-0.31990127871173707,-0.8667112809751829,-0.6403267618818674,-0.1901857325109143,-0.3321204850057534,0.771744341149482
1610621318420960800,2.9628231499051614,-0.3114045889459494,-0.8704548213114627,-0.6149558061068181,-0.19154468652020926,-0.32961506223366027,0.765816572962151
1610621318430972700,2.9477811981518895,-0.3025160951262408,-0.874119090743667,-0.5887328400511654,-0.19310998547887345,-0.32727394236727053,0.7600953558417008
1610621318440985600,2.93271945483494,-0.2936322515829273,-0.8774972381969598,-0.5627482698824586,-0.19488888631858942,-0.3252643569399302,0.7549997338031378
1610621318450998500,2.918239284988444,-0.2851351686833432,-0.8804897495431564,-0.5380565591709882,-0.19677674683190155,-0.32359664724383425,0.7505799708452914
1610621318461010700,2.9046627630178192,-0.27735237870718094,-0.8830977672466752,-0.5154742195239818,-0.1987076924625797,-0.32207016314646303,0.7464854335182719
1610621318471023600,2.8917589056898128,-0.27038829989065977,-0.8853636146766062,-0.4951226247178913,-0.2007607462283717,-0.32049420464370415,0.7424220348959649
1610621318481036500,2.8793705543519654,-0.2639665608428696,-0.8874478165753051,-0.4763101453160311,-0.2028581087951104,-0.3187578638404591,0.7380646508141028
1610621318491048400,2.867271099021935,-0.25775164370231374,-0.8894150724574742,-0.4581853754393652,-0.20497955895715628,-0.31699881711213196,0.7336090910586676
1610621318501061600,2.8551400591219855,-0.2516279765556591,-0.8912324315848488,-0.44035253476976394,-0.20722609275804502,-0.31534952542069233,0.7293527932954604
1610621318511074600,2.8429440999064637,-0.24559268520326213,-0.8928600733268567,-0.4227668965389345,-0.2096179070131475,-0.313919459304777,0.725532002288111
1610621318521086700,2.8310052709790523,-0.23972869863206783,-0.8943077735145619,-0.40571303369456274,-0.21204488519597814,-0.31269917522311147,0.7221041126503699
1610621318531099600,2.81938596099695,-0.23402636574168703,-0.8956049867335384,-0.3891813061286134,-0.21446410611022332,-0.31165439625413865,0.7189819751646194
1610621318541112600,2.808065481000953,-0.22852981627214966,-0.8968021291459857,-0.3732806473779234,-0.21687687456010618,-0.3106194695134059,0.7158434513401567
1610621318551124500,2.796802690833668,-0.22315704077890952,-0.8978722631149482,-0.35771750138299613,-0.21935515402568545,-0.30969296259017115,0.7129006081775474
1610621318561137700,2.78592407108752,-0.21794131188346413,-0.8987823066105128,-0.3426333577385317,-0.22178513187381033,-0.30903626968919845,0.7104631650234718
1610621318571149600,2.7754542986843296,-0.21284229946407468,-0.8995991850301553,-0.3279652973724308,-0.22412523390355957,-0.3085244550164009,0.7082469935545102
1610621318581162800,2.7648379223228607,-0.2076297152576147,-0.9004485596197455,-0.31309066160988597,-0.22649925460740608,-0.3078642267632592,0.7055961519624631
1610621318591175700,2.7528295747896876,-0.20177779553116254,-0.901393604601318,-0.29647254399708795,-0.2292271442582357,-0.3069693760971924,0.7022099301156152
1610621318601188600,2.7383970109664793,-0.19473700528548968,-0.9024885100430667,-0.2766178603196028,-0.232551476091764,-0.3057972432506473,0.6977951402264645
1610621318611200500,2.721575583204755,-0.18653019496161696,-0.9038290291067897,-0.25380471597894516,-0.23650153381069042,-0.3039185975011694,0.6913921513633843
