time,yaw,qx,qz,roll,qw,qy,pitch
1610781085917643800,1.6212748576864562,-0.41456962378894036,-0.5751242840258276,0.16690866420560604,-0.46983700626596736,-0.5259442129958793,1.4661242667807288
1610781085927655700,1.621213666987862,-0.41456995571037775,-0.5751213971358924,0.166956988699018,-0.4698431180909518,-0.525941575624669,1.466117654808868
1610781085937667600,1.621222356784104,-0.41457375805616753,-0.575119144740525,0.16693149771538876,-0.46984836101292776,-0.5259363426737581,1.4661131737077973
1610781085947678700,1.6211928210321693,-0.4145738073907403,-0.5751179800563405,0.16694884331307763,-0.4698546653434442,-0.5259319260840088,1.4661033012715343
1610781085957690600,1.6213505423659247,-0.4145744221080354,-0.5751247940904856,0.16679902151689197,-0.4698501835496812,-0.5259280792393091,1.4660995137154258
1610781085967702500,1.621200370140321,-0.41457082586566246,-0.5751205152451838,0.16695054919207913,-0.46985259513327904,-0.5259333664298271,1.466101436766117
1610781085977714000,1.6211495861478473,-0.41456433958088007,-0.5751233290720187,0.16700109644079558,-0.4698593378720624,-0.5259294646934715,1.466081986766214
1610781085987725800,1.6210943669138704,-0.4145563938072661,-0.5751266211622218,0.16707569316264007,-0.4698562872725567,-0.5259348165802233,1.4660783776410002
1610781085997737700,1.6210327244417628,-0.41456138783764795,-0.5751198602699836,0.16713164692101004,-0.46985534223437164,-0.5259391939545581,1.4660959138929863
1610781086007748600,1.6210725852412482,-0.4145606797825358,-0.575122057463404,0.16710338927171797,-0.46985000669818056,-0.5259421469144434,1.4661018334511937
1610781086017760800,1.620975951880646,-0.4145558865503304,-0.5751212320241268,0.16720337577787983,-0.46985256668665815,-0.5259445007741437,1.4660966429222106
1610781086027776300,1.6209242789126392,-0.414554057505692,-0.5751201365844646,0.16725928033171406,-0.469851684043999,-0.5259478629313051,1.4660991732617612
1610781086037788400,1.6209242163080373,-0.4145542857657478,-0.5751197192434324,0.1672698754903296,-0.46984608857725263,-0.5259531616621583,1.4661109536995933
1610781086047799300,1.6209792298001668,-0.4145532851529576,-0.5751232537344719,0.16720829346508434,-0.46984993827297944,-0.525946584571007,1.4660956833245198
1610781086057811200,1.6207941517027964,-0.4145490846570814,-0.5751176897940132,0.16740138615000333,-0.46985029744966966,-0.5259557109647869,1.4661052084190174
1610781086067823400,1.6208081383795654,-0.41454600294216587,-0.5751205047004887,0.16740082025037986,-0.469845853941082,-0.5259590053034171,1.4661068385647165
1610781086077834200,1.6206130150417806,-0.41453900145264944,-0.5751166636576137,0.16760445636821875,-0.4698477781331293,-0.5259669428496005,1.4661078494144737
1610781086087846400,1.6206546927092376,-0.4145322952076849,-0.575123808062759,0.16757110964969915,-0.4698495155039612,-0.5259628741918624,1.4660884635549782
1610781086097858300,1.6206189732775889,-0.41452505391874017,-0.5751276215865377,0.1676203482856748,-0.4698496472292195,-0.5259643751722676,1.4660793039681252
1610781086107870500,1.6205951824232558,-0.4145221012595813,-0.5751287171123224,0.16764919790678595,-0.46984912813631313,-0.5259658761863145,1.4660761852128612
1610781086117881300,1.6205106545984578,-0.41452218601637264,-0.575125040874482,0.1677163736566233,-0.469858367252072,-0.5259615770577457,1.4660659211641556
1610781086127893200,1.6205781298051993,-0.41452477285433637,-0.5751261638653746,0.16764952673730962,-0.4698558202894173,-0.5259606296607419,1.4660698517419264
1610781086137905400,1.6207384923847679,-0.41452711183709046,-0.5751318503695835,0.16749004777338342,-0.46985260216823144,-0.5259554009020655,1.466065042710759
1610781086147916300,1.6209368790764138,-0.41452818353385384,-0.5751400207336329,0.1673095297880535,-0.4698428991707589,-0.5259544545984876,1.4660695265216088
1610781086157928200,1.6211172918469827,-0.4145296686230225,-0.5751469536149018,0.16714619695549343,-0.4698314428676367,-0.5259558264555415,1.4660768770159376
1610781086167940400,1.6211633966849608,-0.4145248873001546,-0.5751527273697398,0.16711008672097505,-0.4698303478815122,-0.5259542414068357,1.4660658715644237
1610781086177952300,1.6211964385546946,-0.41452166830334847,-0.5751568519961126,0.16707846750785174,-0.4698329408821261,-0.5259500212455567,1.4660525679611909
1610781086187963100,1.6212929327882584,-0.41452403911761393,-0.5751596412122197,0.1669768679194266,-0.46983329797837436,-0.5259447896969547,1.4660472104798723
1610781086197975300,1.6212018478078736,-0.4145234816368197,-0.5751557849352974,0.1670665265264013,-0.46983417787425635,-0.5259485742499909,1.4660520181433132
1610781086207987200,1.6212141282003318,-0.41452852968772114,-0.575152575616041,0.16704471573709717,-0.4698352931110988,-0.5259472215790816,1.4660590600843955
1610781086217998300,1.6212594460278649,-0.4145355061245205,-0.5751492368439163,0.16699557868269457,-0.46983106326806695,-0.5259491892897844,1.4660762800691172
1610781086228010200,1.6212661505894341,-0.41453132269243753,-0.5751528071051336,0.16699185563155236,-0.46983267748137336,-0.5259470447733681,1.4660638055240813
1610781086238022400,1.6212583206747413,-0.4145278839889388,-0.5751550630068895,0.16700382218659124,-0.46983292398917215,-0.5259469560991852,1.466056575176472
1610781086248034300,1.6211256266690435,-0.4145228416459674,-0.5751528198409982,0.16713717390099525,-0.46983795799332334,-0.5259489597610022,1.466050650361082
1610781086258045200,1.6212158825770049,-0.41453083316075623,-0.5751510266025662,0.16703329339711984,-0.4698380310171517,-0.5259446183993907,1.4660572480458212
1610781086268057300,1.6214400729916212,-0.4145359494160116,-0.5751574093274975,0.16681366790484273,-0.46982968280328186,-0.5259409436886631,1.4660608177553636
1610781086278069200,1.6216083836972517,-0.41454127007747765,-0.5751611055158964,0.166646438887097,-0.46982417263365295,-0.525937672487971,1.4660661385403237
1610781086288080100,1.6216277248078144,-0.41454229228272194,-0.5751613551611355,0.1666204838294633,-0.4698266899903168,-0.5259343468583184,1.4660612090376288
1610781086298092300,1.6216226592146203,-0.414541066858062,-0.5751619683257804,0.16663215792206693,-0.4698249252305011,-0.5259363062015573,1.4660639279621297
1610781086308104200,1.6216105224948036,-0.41453341746124545,-0.5751668830980595,0.16667191676384138,-0.4698174099548132,-0.5259436728662301,1.466066084238631
1610781086318116000,1.6216105721476262,-0.41453405578637187,-0.5751661620194264,0.16668113512297938,-0.4698119500815468,-0.5259488359355164,1.4660780798625843
1610781086328127500,1.6216533212461761,-0.41453203716921455,-0.5751696425184201,0.16664561828309857,-0.4698100711298727,-0.5259483243848861,1.4660744268949022
1610781086338139400,1.621710062202964,-0.4145359856796372,-0.5751691566971003,0.16658915205667538,-0.4698060831262449,-0.5259492893756769,1.466084020600085
1610781086348151300,1.6217433736984002,-0.41453883058764546,-0.5751684160388622,0.16655682174836384,-0.4698024721276164,-0.525951019292087,1.4660925378999365
1610781086358162400,1.6217149125564054,-0.41454095139708774,-0.5751652015033882,0.1665930226603665,-0.4697967266522451,-0.5259580269990775,1.4661108057604608
1610781086368174300,1.6217631061968927,-0.414541194682403,-0.5751670845542082,0.16655384664945921,-0.46979176520307997,-0.525960223884845,1.46611676895941
1610781086378186200,1.621824560027934,-0.414542746079876,-0.5751689064047085,0.16648659978473757,-0.4697938114609629,-0.5259552632059885,1.466110684020821
1610781086388198400,1.6218336180093404,-0.41453852177932743,-0.5751726682205469,0.1664794003819565,-0.46979650892517083,-0.5259520431550785,1.4660965237397854
1610781086398209300,1.6218399414649913,-0.41453704729990853,-0.575173823539278,0.1664868300465978,-0.469790413590322,-0.5259573571575625,1.4661050338126247
1610781086408221200,1.6218121318648844,-0.41453263653596956,-0.5751760377862281,0.1665139228307309,-0.46979444539115,-0.5259547441126153,1.4660908877439376
1610781086418233300,1.621814671578681,-0.41452705861341954,-0.5751801863593278,0.16653016986510308,-0.46978952111567795,-0.5259589810185443,1.466090069171226
1610781086428244500,1.6218018133717589,-0.41452555579262224,-0.5751806307052345,0.16654945025074736,-0.4697874830061877,-0.5259614908131286,1.4660924886598692
1610781086438256400,1.6219518328591547,-0.41453199715479166,-0.5751825999085918,0.16639895675026295,-0.4697818990052278,-0.5259593049650957,1.4661018618706931
1610781086448268300,1.6219580438933252,-0.41453591629937186,-0.5751801858860134,0.1663739749590224,-0.4697881201884133,-0.5259532906947755,1.4660959498855526
1610781086458279400,1.621922074777452,-0.4145348843647094,-0.5751797005396837,0.1663940366203034,-0.4697980914000359,-0.5259458154602312,1.4660786083776232
1610781086468291300,1.621880260510854,-0.41453724351287746,-0.5751760534657209,0.16642566304133924,-0.4698010674926479,-0.5259452390337971,1.4660803747315005
1610781086478303200,1.6217545150112926,-0.4145355135402829,-0.5751712818793941,0.16655996808211374,-0.4697982391743869,-0.5259543217644016,1.466094331239786
1610781086488315400,1.6216785802578406,-0.41452997663903995,-0.5751722466949668,0.16663051413673072,-0.46980636466028036,-0.5259503817833835,1.4660753552439567
1610781086498326300,1.621635987657594,-0.41452851768926113,-0.5751715254681735,0.16666708437030892,-0.469810688191463,-0.5259484175615957,1.4660676583646342
1610781086508338200,1.62160421319513,-0.4145262911261226,-0.575171556187791,0.16671104511423945,-0.4698071701726341,-0.5259534005575229,1.4660748878012613
1610781086518350300,1.6216557599078851,-0.4145262451477888,-0.5751740502397653,0.1666576830457283,-0.4698074549000632,-0.525950363677806,1.4660684103809962
1610781086528361200,1.6216598659971388,-0.41451764128178226,-0.5751810012725422,0.16665907837400953,-0.4698123163758277,-0.5259451833649647,1.4660425716508516
1610781086538373000,1.6216827271901568,-0.41452085006427813,-0.5751796073093517,0.16663161849377495,-0.46981142209158916,-0.5259449281218729,1.4660474849568117
1610781086548385300,1.6218151324902312,-0.414529209102352,-0.5751795400366835,0.16648297420862546,-0.4698115983318221,-0.5259381894724564,1.466049185726453
1610781086558397200,1.621902312342869,-0.41453599718839595,-0.5751787601835482,0.16637411488408924,-0.46981729155584023,-0.5259287088173205,1.4660431784175552
1610781086568408300,1.6218770868036478,-0.41453507602053224,-0.575178423724396,0.16639512775897664,-0.46982097592977773,-0.5259265976728856,1.4660375031333297
1610781086578420500,1.621901502135516,-0.4145266413875888,-0.5751859099401399,0.16638841928641732,-0.4698189094096094,-0.5259268411202042,1.4660233090691175
1610781086588432400,1.621997023426199,-0.4145272829769461,-0.5751899012921277,0.1662932937616183,-0.4698176483142764,-0.5259230564954278,1.46601759030478
1610781086598443300,1.621856104788439,-0.4145261411810904,-0.5751843690505065,0.1664249975549381,-0.46982424319415217,-0.52592417687811,1.466016293928417
1610781086608455200,1.622043553291944,-0.4145365760881253,-0.5751853255260859,0.16621888618484632,-0.4698241948512753,-0.525914960296664,1.4660179064261751
1610781086618467300,1.6221397447363297,-0.4145259549162481,-0.5751982462859475,0.16612965043913225,-0.46983038393108123,-0.5259037203250523,1.465977860426143
1610781086628479200,1.6220614584047106,-0.41451352441749867,-0.575203918661333,0.16623344685078334,-0.4698288671328152,-0.5259087240052925,1.4659662445300994
1610781086638490000,1.622225969495265,-0.4145168152996268,-0.5752091390656202,0.1660646137059394,-0.4698267639178512,-0.525902144981775,1.4659592774220092
1610781086648502300,1.6223218655235287,-0.4145190604668083,-0.5752119045678041,0.16596698466688592,-0.46982488297683844,-0.5258989497192051,1.465957205376097
1610781086658514200,1.62242658747179,-0.41452139334109844,-0.5752148426383777,0.16586849230882988,-0.4698189532984024,-0.5258991498743181,1.465962907055603
1610781086668525300,1.622393225864527,-0.41452175476472425,-0.5752127438475654,0.1659130125665376,-0.469813614104733,-0.5259060504189162,1.4659786213178982
1610781086678537500,1.6225227767943948,-0.41452762613546235,-0.5752143912837198,0.16577419556267783,-0.46981275966867264,-0.5259003709943003,1.4659786934305314
1610781086688549400,1.6226491253621917,-0.4145268264943312,-0.5752210090495559,0.16564773810773425,-0.4698128635775832,-0.5258936062105508,1.465964480520467
1610781086698560300,1.622568321872452,-0.414527262210825,-0.5752170483753462,0.16571880069409964,-0.4698175865730999,-0.5258933494853142,1.465963179871003
1610781086708572400,1.6224923789013015,-0.41453447739137034,-0.5752079940370894,0.16578135820720302,-0.4698186610223274,-0.5258966780124716,1.4659820688461016
1610781086718584300,1.6225280316145023,-0.41453686270622075,-0.5752079636699721,0.16573880811593455,-0.4698207769156455,-0.5258930530558388,1.4659800942849064
1610781086728596200,1.6224059195638967,-0.41453143287680255,-0.5752062633696968,0.16587327410531424,-0.4698200779265368,-0.5258999043551237,1.4659840310024543
1610781086738607400,1.6223772556055238,-0.41452956575596467,-0.5752063555806785,0.1659010487094656,-0.46982070847686797,-0.5259004693834378,1.465979398599599
1610781086748619300,1.622423758927239,-0.41453366316788337,-0.5752052395932185,0.165857219107873,-0.46981609774967,-0.525902676687902,1.4659927136866215
1610781086758631200,1.6223812263508122,-0.4145314465693764,-0.5752047129771011,0.16591116754161084,-0.4698116890940576,-0.5259088600447306,1.4660005682921702
1610781086768643300,1.6221586648057016,-0.41452623532764865,-0.5751983115740633,0.16613585646199366,-0.46981627859262876,-0.5259159406544452,1.4660036344794238
1610781086778654500,1.6220926065543189,-0.4145221703268694,-0.5751979286128903,0.16622242000162227,-0.46980850559624593,-0.5259263804705898,1.4660164778245997
1610781086788666400,1.6221549477237478,-0.41451803419268657,-0.5752037499814865,0.1661814987490115,-0.4698021034384785,-0.5259291757113242,1.4660178631406093
1610781086798678300,1.6221694914357914,-0.4145158798553766,-0.575206017428837,0.16617385608622295,-0.469800708275992,-0.5259296844754702,1.4660158501287703
1610781086808689400,1.6220914332514937,-0.4145144629157836,-0.5752036053113321,0.16624251806669496,-0.4698054971800004,-0.5259289177285377,1.4660083878572727
1610781086818701300,1.622074938518317,-0.41451274909514374,-0.5752043150043923,0.16625483597780152,-0.46980982341272026,-0.5259257067700985,1.4659991031793815
1610781086828713200,1.622054524979995,-0.41451333675813307,-0.5752028912370672,0.1662743173729425,-0.4698096426701403,-0.5259269357389945,1.4660021485748147
1610781086838724400,1.6220263717910461,-0.414513531727729,-0.5752014933059143,0.16629898026867299,-0.46981164110188867,-0.5259265682393635,1.4660016395941076
1610781086848736300,1.6220160942539381,-0.41451896277614725,-0.5751970072598649,0.1662943489116767,-0.4698147009170138,-0.5259244855389795,1.46600666112578
1610781086858748200,1.6221148653925233,-0.4145187975279125,-0.5752018614815073,0.16619400251024904,-0.469815594007431,-0.5259185266783781,1.4659955328778755
1610781086868760300,1.6220510561856007,-0.41451254401752335,-0.5752036210349724,0.16626733831988597,-0.46981629598807634,-0.5259208824266616,1.4659885241541442
1610781086878771200,1.6220544691961247,-0.4145161856150731,-0.5752007910452444,0.16626850168133311,-0.4698113133407953,-0.5259256742916972,1.466005988086527
1610781086888783000,1.6221267992708086,-0.4145237392557991,-0.5751986236238507,0.16617459670137003,-0.4698145617863335,-0.5259190324724607,1.466004746697837
1610781086898795300,1.6221246148250519,-0.41452140003911697,-0.575200146146371,0.16618685270293182,-0.46981104719238526,-0.5259222963105004,1.4660070834608316
1610781086908806400,1.622122649601062,-0.41452096362963026,-0.5752002925576778,0.16619557428467263,-0.4698090246569231,-0.5259244573207392,1.4660123724613139
1610781086918818300,1.6220541575197562,-0.41452234147244166,-0.5751960251484213,0.16626060184403965,-0.4698097667261899,-0.5259273814063135,1.4660198783436222
1610781086928830500,1.6219749289953689,-0.41452667704341956,-0.5751889773300534,0.16632979438213372,-0.4698099434313413,-0.5259313183511706,1.466032653230587
1610781086938841300,1.622012041562262,-0.4145289056488584,-0.5751889479449362,0.16629482877901078,-0.4698078532725022,-0.5259316356456913,1.4660393022381615
1610781086948853200,1.6221125718683282,-0.41453257282176953,-0.5751909226466335,0.16618760565764457,-0.46980769999044253,-0.5259267060436975,1.466036670849412
1610781086958865400,1.6222223184224813,-0.4145345541150234,-0.5751944721805735,0.16607959229363206,-0.4698042126534395,-0.5259242971800485,1.4660360288733592
1610781086968877300,1.622291793046969,-0.4145271104517372,-0.5752033982548723,0.16602441281764335,-0.4698033699675251,-0.5259211559718902,1.4660176927857833
1610781086978888200,1.6223327089906778,-0.41452597416619136,-0.5752062345538546,0.16598354418535446,-0.4698039990777771,-0.5259183420067168,1.4660100441431951
1610781086988900000,1.6223547392176687,-0.41452724859257806,-0.5752062717271584,0.16596134043039018,-0.4698031351727507,-0.5259181074356432,1.4660124389743554
1610781086998912300,1.6222794327432122,-0.4145260720193037,-0.5752037999348518,0.1660318268539371,-0.46980792171202074,-0.5259176156638825,1.466009543162642
1610781087008924200,1.6223068448273732,-0.41452887276640094,-0.5752029073866427,0.166001492124622,-0.46980648096862854,-0.5259176174243342,1.4660143272273216
1610781087018935300,1.6221711690525757,-0.41452960547692086,-0.5751962513236638,0.1661212808397177,-0.46981425046172326,-0.5259173484464049,1.4660125997626872
1610781087028944400,1.6222343277975155,-0.41453050749179404,-0.5751986010678204,0.16605470955331986,-0.46981509731348325,-0.5259133122197422,1.4660066523415376
1610781087038956500,1.6222238115451726,-0.4145281907780229,-0.5752000713710599,0.16606052594125054,-0.4698197834125614,-0.5259093543451269,1.4659942393634147
1610781087048967700,1.6221791602972617,-0.41452286710216496,-0.5752019902972155,0.16611579196759918,-0.4698195383317363,-0.5259117270836272,1.465989865609233
1610781087058979600,1.6222246270370555,-0.41452429101230936,-0.5752030345227107,0.1660693168759798,-0.4698188371330916,-0.5259101141881832,1.4659898607344977
1610781087068991700,1.6222559887957453,-0.41452646498595197,-0.5752028324074199,0.16603552519610837,-0.4698179926379987,-0.5259093659447514,1.4659924344384714
1610781087079002600,1.6221585963611955,-0.4145212137747864,-0.5752023707456797,0.16613607233479127,-0.4698218205249858,-0.5259106622968255,1.4659852175393868
1610781087089014500,1.6221865121200783,-0.41452198844028804,-0.5752030670389359,0.16610716506182754,-0.46982086703357895,-0.5259100351208553,1.4659847232935475
1610781087099026400,1.6221523049301674,-0.41451949943707384,-0.5752032305085992,0.1661502871425831,-0.46981845666290595,-0.5259139610814358,1.4659880814923305
1610781087109038600,1.6220640243090378,-0.4145077871854171,-0.5752080976700941,0.16625314430813296,-0.4698218268213674,-0.5259148785486865,1.465968617289018
1610781087119049500,1.6220045243724284,-0.4145017469649851,-0.5752097562581946,0.16632828446731263,-0.4698193032098775,-0.5259200876384519,1.4659683253558518
1610781087129061400,1.622185816251882,-0.41450661083665197,-0.5752142636299571,0.16615481359630904,-0.46981015928513714,-0.5259194630689505,1.4659780008465861
1610781087139073500,1.6222896549296344,-0.41450519836459376,-0.575220280869758,0.1660516499497707,-0.4698103567390769,-0.5259137394119555,1.4659644386532662
1610781087149084700,1.622365496562465,-0.41450353249750926,-0.575224828492397,0.16599252466757128,-0.4698030638607733,-0.5259166139654716,1.465969018385874
1610781087159096600,1.6223512281283126,-0.4145058530079076,-0.5752222322668282,0.1660091585679424,-0.46979961129597003,-0.5259206918806021,1.4659812402693908
1610781087169108700,1.6224042528464064,-0.4145070812892786,-0.5752236786133013,0.16595900407103426,-0.4697964812647282,-0.5259208798717114,1.4659840776586315
1610781087179120600,1.6225338421303288,-0.414511700856069,-0.5752260655641573,0.16583418768312483,-0.4697908858845867,-0.5259198401463696,1.4659937927635873
1610781087189131500,1.6224886081876118,-0.41451225459175933,-0.5752234084707253,0.16587997131187243,-0.46978883412792066,-0.5259239390312679,1.4660008671874993
1610781087199143700,1.6225377242182273,-0.4145168714006702,-0.5752220372771538,0.1658324999992624,-0.4697846289782509,-0.5259257056571183,1.4660146511217664
1610781087209155600,1.6224861733527918,-0.41451150114953755,-0.5752237233432405,0.16589105371158297,-0.4697856557826848,-0.5259271298864163,1.46600716992603
1610781087219166500,1.6224523461225286,-0.41450574580427313,-0.5752262697842461,0.16594464989129315,-0.4697805147780426,-0.525933461440084,1.4660099723977784
1610781087229178400,1.6223935698351122,-0.4145076078489216,-0.5752219574130243,0.1660037966632455,-0.46977812280332826,-0.5259387543690631,1.4660225904142163
1610781087239190500,1.6224505643291132,-0.4145071082848932,-0.5752248383706946,0.16595751595702066,-0.4697735327647202,-0.5259402041477783,1.4660266421996924
1610781087249202400,1.622476647617464,-0.41450248600627804,-0.5752294822014233,0.16594340904886648,-0.4697709577060425,-0.525941000233475,1.4660201690919619
1610781087259213600,1.6224574441590238,-0.41449619767274054,-0.5752335107069099,0.1659663348840565,-0.46977441114488583,-0.5259384072731058,1.4660030467208138
1610781087269225500,1.6223958215612815,-0.41450299104504246,-0.5752255569247977,0.16601063603822555,-0.46977765056685444,-0.5259388915125243,1.466015082599187
1610781087279237600,1.622392486318079,-0.4145029209924056,-0.575225505373289,0.1660121186523152,-0.4697788704810141,-0.5259379396601518,1.4660131341659355
1610781087289248500,1.6225181933858164,-0.4145078364927109,-0.5752275714559586,0.16588385663266988,-0.4697752002075976,-0.5259350461335514,1.4660171505530297
1610781087299260700,1.6225918117847935,-0.414515068689121,-0.5752251870905349,0.1658137497940954,-0.4697667760579694,-0.5259395086337387,1.4660404540081327
1610781087309272600,1.6225793028674116,-0.41451443477379785,-0.575224919268606,0.16583460650186754,-0.46976327445644567,-0.5259434718628438,1.4660479067769017
1610781087319283500,1.6226528466072059,-0.4145110893405973,-0.5752308000161417,0.16577209213316194,-0.46975967822726455,-0.5259427829109459,1.4660409136143682
1610781087329295600,1.6226806918050636,-0.41451323625927733,-0.5752303101936009,0.16575033578777132,-0.469755779843833,-0.5259453091744117,1.466052164156996
1610781087339307500,1.6228538125960028,-0.4145111669861314,-0.5752397057053571,0.1655950377259917,-0.4697467256802951,-0.5259445684850137,1.466048153749664
1610781087349319400,1.6228261252625318,-0.4145053723911793,-0.5752428666321041,0.16563005958811838,-0.469748143557884,-0.5259443988746595,1.4660372632109875
1610781087359330600,1.6226376785602137,-0.4145051769495511,-0.5752340829548036,0.16581867003541362,-0.4697484828446692,-0.5259538348956838,1.4660536562425275
1610781087369342500,1.6226017607185177,-0.41450285217353566,-0.5752341433163869,0.16586075739264441,-0.4697484563075879,-0.525955778172058,1.4660545462714845
1610781087379354400,1.622729369996511,-0.41451227429327875,-0.5752329287065803,0.16571927612966866,-0.4697461671378206,-0.5259516202683912,1.4660630887805304
1610781087389365500,1.6227235364562471,-0.4145154097932446,-0.5752302842043,0.16571916987321683,-0.4697466210034306,-0.5259516641801343,1.4660687403040855
1610781087399377700,1.6227221003071064,-0.41451744320235373,-0.5752285478822667,0.16572358464545178,-0.4697439810092976,-0.5259544371365857,1.4660791243094473
1610781087409389600,1.622823842624132,-0.414521788082393,-0.5752301754231973,0.16561005401103263,-0.4697463775223577,-0.5259471499209984,1.4660733569836428
1610781087419401700,1.6229148988252124,-0.4145211092803113,-0.5752349809117013,0.16552126822413146,-0.46974559936430677,-0.5259431217640034,1.4660651084842065
1610781087429412600,1.623051916654596,-0.4145203101928108,-0.5752418136681073,0.16539703947362935,-0.4697392978084696,-0.5259419040086839,1.4660633033842614
1610781087439424500,1.6230383368644608,-0.4145183709314626,-0.5752426776741438,0.16541298865942475,-0.46974002078193444,-0.5259418667777127,1.466059893098731
1610781087449436700,1.6230765986854112,-0.4145242935376135,-0.575240080268927,0.16535966137673888,-0.4697421481540814,-0.5259380945187365,1.466062339801962
1610781087459447600,1.6232064798393004,-0.41452810907691073,-0.5752431992747244,0.16522887088063293,-0.4697389700974099,-0.5259345304869032,1.466063586089514
1610781087469459500,1.6231238001546586,-0.4145248816116202,-0.5752419025534716,0.16531031974037094,-0.469742792252798,-0.5259350859017813,1.4660579582239628
1610781087479471400,1.623054592298336,-0.41452762825580586,-0.575236926262384,0.16535730179291974,-0.46975173733043557,-0.5259303167808709,1.466051026020324
1610781087489482800,1.6229278415032573,-0.41451917293203794,-0.5752372538257177,0.1655027035185263,-0.4697496629031933,-0.5259384357442954,1.4660512328577828
1610781087499494700,1.6229474753452255,-0.4145141074727806,-0.5752418511713914,0.1655006214496268,-0.4697453854753242,-0.525941274989757,1.466049293615705
1610781087509506600,1.6230074343531722,-0.4145184576168247,-0.5752412879251473,0.16543735566840972,-0.4697432134789076,-0.5259404319234671,1.4660562169836724
1610781087519518700,1.6231078073713607,-0.414520771437838,-0.5752438237384739,0.16535137713071427,-0.46973273289235684,-0.5259451083564533,1.4660708763764274
1610781087529529600,1.6232865285065639,-0.41452966156655735,-0.575245086961947,0.16517660975246912,-0.46972273354078137,-0.5259457400732654,1.466091134581036
1610781087539541500,1.6232713419592515,-0.4145281937533596,-0.5752456487928603,0.16518603985258237,-0.4697263371550544,-0.5259429430540288,1.4660813919134728
1610781087549553700,1.6232803129487319,-0.4145263437282989,-0.575247460444135,0.16518147825721555,-0.4697258184143389,-0.5259429020972295,1.4660784304770924
1610781087559564500,1.6231961573959812,-0.41453008074998965,-0.5752406992369418,0.1652570691226827,-0.4697276770387161,-0.5259457819189023,1.466090416873263
1610781087569576400,1.6231577779168538,-0.4145241379728784,-0.5752434554041856,0.1653032237842778,-0.46972880825346414,-0.5259463960074888,1.4660804718314184
1610781087579588600,1.6233114216400548,-0.4145232258975574,-0.5752510500395733,0.16516732473726714,-0.4697200057701185,-0.5259466731004785,1.4660819357517327
1610781087589600500,1.6232940087333245,-0.41452087260813636,-0.5752519491175091,0.16519163054612393,-0.46971852221084265,-0.5259488623980944,1.4660821636702226
1610781087599611600,1.6232447179042035,-0.41451626674924047,-0.5752530384388433,0.16525168620109548,-0.46971675015524805,-0.5259528193210415,1.4660812290688903
1610781087609623600,1.623134966939943,-0.4145140969937214,-0.5752494077445707,0.16536907681174895,-0.4697151626679632,-0.5259599510752929,1.4660910982319495
1610781087619635500,1.6229771556559487,-0.414511635452654,-0.5752438568004667,0.1655285669137381,-0.46971662527150804,-0.5259666203893327,1.4660981205039723
1610781087629646600,1.6230387386711376,-0.41451466592846614,-0.5752444021034898,0.16546382311485253,-0.46971503755077326,-0.5259650010528815,1.466100429049591
1610781087639658500,1.6230421326826523,-0.4145200937228922,-0.5752401718630791,0.16546222228927007,-0.4697093095105932,-0.5259704944998479,1.4661216785008353
1610781087649670700,1.6230684359661989,-0.4145209046916429,-0.5752406634567815,0.16544000500136724,-0.46970619753086335,-0.5259720721011101,1.4661265981075005
1610781087659681500,1.6230644601416215,-0.4145216150604096,-0.5752402157860748,0.16543054732372456,-0.4697124730286541,-0.5259663744924946,1.4661155349660828
1610781087669693400,1.6230807579072408,-0.4145228633932674,-0.5752401886113699,0.16540799694347105,-0.4697159021116254,-0.5259625562900477,1.4661116516762367
1610781087679705600,1.6230715189913287,-0.414527086695914,-0.575236877836335,0.16539530409687958,-0.4697235755535817,-0.5259559924366248,1.4661049048311854
1610781087689717500,1.6230474530333534,-0.4145329881795881,-0.5752314400676208,0.16539924129080394,-0.4697279666292045,-0.5259532386954515,1.4661077421090256
1610781087699728400,1.6231290648372179,-0.41454045423050945,-0.5752296382631548,0.16530484708222204,-0.46972824759257054,-0.5259491582492969,1.4661140319263029
1610781087709740500,1.623116400022548,-0.41454847183162785,-0.5752228516144503,0.16530660493188834,-0.4697264969322661,-0.5259517984148238,1.4661329751613743
1610781087719752400,1.62300489638734,-0.41454594850901505,-0.5752196483571389,0.16541737422496453,-0.46973026685153896,-0.5259540504909551,1.466132749508953
1610781087729763600,1.6229841164002516,-0.4145466491237588,-0.575218083672335,0.16543680586433224,-0.46972918585908746,-0.5259559952110001,1.4661361315791797
1610781087739775700,1.6231104019112683,-0.4145551265667193,-0.5752172466153197,0.1653102986454025,-0.46972085740374964,-0.5259576036431582,1.4661555542375906
1610781087749787600,1.6230476988948628,-0.4145573634900262,-0.575212397210099,0.16537681535187818,-0.4697170704013821,-0.5259645470617587,1.4661732514585526
1610781087759799600,1.6228489127465995,-0.41455923104430653,-0.575202059974115,0.16555245426857443,-0.46972861950985895,-0.5259641659302872,1.4661734193072171
1610781087769810400,1.6228822483095753,-0.4145584701755877,-0.5752040916373535,0.16552635940927893,-0.46972575321629295,-0.5259651514137444,1.4661751388701627
1610781087779822600,1.622894248050949,-0.4145572821840309,-0.5752053303455648,0.16552649145347045,-0.46972049685627276,-0.5259694373701186,1.4661824115182085
1610781087789834500,1.6228444647076508,-0.4145565636303476,-0.575203345360126,0.16558536794762135,-0.4697166837525385,-0.525975611723519,1.4661936969822513
